,id,prediction
0,225096,0
1,220040,0
2,26535,0
3,77272,0
4,193584,0
5,239056,0
6,237967,0
7,47362,1
8,225452,0
9,72809,0
10,84014,0
11,92076,0
12,19827,0
13,163304,0
14,62938,0
15,137547,0
16,13374,0
17,176608,0
18,60008,0
19,105778,0
20,195690,0
21,171528,0
22,171334,0
23,116596,0
24,179935,0
25,11485,1
26,64935,0
27,86990,0
28,18373,0
29,210480,0
30,140537,0
31,63798,0
32,208381,0
33,98658,0
34,101536,0
35,58255,0
36,164304,0
37,72596,0
38,61553,1
39,247085,0
40,180429,0
41,16257,0
42,82010,0
43,140437,0
44,27767,0
45,112934,0
46,136882,0
47,50282,0
48,172073,1
49,209599,0
50,58728,0
51,183656,0
52,22077,0
53,77144,0
54,183966,0
55,189152,0
56,221331,1
57,213895,0
58,131287,0
59,128253,0
60,106740,0
61,94863,0
62,179557,1
63,242651,0
64,28319,0
65,78121,0
66,29401,0
67,230214,0
68,202794,0
69,54047,0
70,44530,0
71,190410,0
72,125164,0
73,114706,0
74,150276,0
75,44252,0
76,231577,1
77,188405,0
78,183162,0
79,248614,0
80,34600,0
81,149830,0
82,70684,0
83,10030,0
84,235480,0
85,240637,1
86,88245,0
87,5239,0
88,22690,0
89,97192,0
90,168486,0
91,52867,0
92,128298,0
93,221904,1
94,14180,0
95,228685,0
96,109888,0
97,195298,0
98,52902,0
99,160878,0
100,229615,0
101,220351,0
102,187112,0
103,178517,0
104,31731,0
105,109293,0
106,239152,0
107,183117,1
108,71697,1
109,172850,0
110,117502,0
111,51767,0
112,124581,0
113,169363,0
114,101165,0
115,63721,0
116,172112,0
117,17083,0
118,205241,0
119,178332,0
120,101069,0
121,198365,1
122,194890,1
123,99983,0
124,63837,0
125,220559,0
126,147258,0
127,53816,0
128,219565,0
129,27866,0
130,238243,0
131,235114,0
132,228370,0
133,129593,0
134,150651,0
135,247427,0
136,64006,0
137,155154,0
138,138188,0
139,198809,0
140,113826,0
141,62744,1
142,223271,0
143,222175,0
144,166643,0
145,124498,0
146,245614,0
147,226911,0
148,189367,0
149,13586,0
150,50860,1
151,61924,0
152,141864,0
153,72790,0
154,248775,0
155,86896,0
156,134227,0
157,41788,0
158,78053,0
159,135309,1
160,9604,0
161,203848,0
162,218575,0
163,98558,0
164,2297,0
165,117737,0
166,227695,0
167,151025,0
168,99986,0
169,12162,0
170,9225,0
171,72536,0
172,174969,0
173,49102,0
174,107261,0
175,246276,0
176,96915,1
177,140614,1
178,10070,0
179,179597,0
180,14954,0
181,166780,0
182,98599,0
183,76289,0
184,118501,0
185,97059,0
186,156361,0
187,132300,0
188,150921,0
189,158253,0
190,149989,0
191,33021,0
192,22622,0
193,20809,0
194,185471,0
195,92871,0
196,213370,0
197,112041,0
198,122511,0
199,120352,0
200,179406,0
201,95080,0
202,150329,0
203,103059,0
204,12048,0
205,34409,0
206,67288,0
207,126151,0
208,246612,0
209,190145,0
210,15151,0
211,111375,0
212,101502,0
213,88313,0
214,219831,0
215,70682,0
216,212373,0
217,239456,0
218,39437,0
219,139349,0
220,209522,0
221,6113,0
222,188993,0
223,200542,0
224,15273,0
225,15564,0
226,8760,0
227,31881,0
228,49791,1
229,161962,0
230,181327,0
231,106332,0
232,172208,0
233,9947,0
234,61706,0
235,215526,1
236,66688,1
237,111785,1
238,156591,0
239,189379,1
240,138717,0
241,125504,0
242,171202,0
243,35612,0
244,248562,1
245,226315,0
246,423,1
247,75771,0
248,223686,0
249,160155,0
250,133103,0
251,39495,0
252,201564,0
253,184781,0
254,104620,0
255,234957,0
256,112887,0
257,83500,0
258,125601,1
259,33299,0
260,175731,0
261,248745,0
262,202520,0
263,67618,0
264,123621,0
265,175857,0
266,49285,0
267,192476,0
268,190499,0
269,102485,0
270,122499,0
271,194192,0
272,150751,0
273,202245,0
274,164039,0
275,72410,1
276,155465,0
277,61435,1
278,236193,0
279,101615,0
280,144185,0
281,53184,0
282,147998,0
283,67567,0
284,26004,0
285,178890,0
286,233899,0
287,9178,0
288,224827,0
289,248942,0
290,143710,0
291,94861,0
292,86296,0
293,3264,0
294,56968,0
295,54275,0
296,94881,0
297,147847,0
298,84157,0
299,230023,0
300,86635,0
301,72050,0
302,7495,0
303,183045,0
304,222809,0
305,78758,1
306,230406,0
307,22122,1
308,73354,0
309,133503,1
310,113953,0
311,22606,0
312,100136,0
313,64639,0
314,143429,0
315,153918,0
316,199253,0
317,240178,0
318,193421,0
319,211008,0
320,215391,0
321,109353,0
322,58750,0
323,87188,0
324,99001,0
325,220671,0
326,174817,0
327,80794,0
328,74297,1
329,45305,1
330,229021,0
331,197105,1
332,132024,1
333,38235,1
334,4048,0
335,65856,1
336,85786,0
337,162409,0
338,118028,0
339,17091,0
340,176281,0
341,40460,0
342,100857,0
343,97629,0
344,177178,0
345,146587,0
346,12090,0
347,40899,0
348,183933,1
349,183209,0
350,74321,0
351,47930,0
352,233611,0
353,20807,1
354,140357,1
355,224371,0
356,66015,1
357,200684,0
358,205859,0
359,102351,0
360,191859,1
361,71037,0
362,207833,0
363,80421,0
364,200443,0
365,181778,0
366,167235,1
367,61083,0
368,155078,1
369,72520,0
370,237956,0
371,147408,0
372,205361,0
373,159979,0
374,107777,0
375,50686,0
376,74282,0
377,139420,0
378,137247,0
379,113735,0
380,7952,0
381,73578,1
382,72857,0
383,38295,0
384,233642,0
385,241418,0
386,195638,0
387,67937,0
388,59828,0
389,73398,0
390,236640,0
391,110346,0
392,66986,0
393,43856,0
394,189889,1
395,151396,0
396,22762,0
397,200044,0
398,121378,1
399,118427,0
400,65981,0
401,117333,0
402,69883,0
403,151981,1
404,14253,0
405,199852,0
406,35487,0
407,91856,0
408,96953,0
409,15106,0
410,8344,1
411,39210,0
412,60431,0
413,107237,0
414,52025,0
415,245503,0
416,111201,0
417,115084,1
418,81047,0
419,51472,0
420,196958,0
421,17443,0
422,162540,0
423,115146,1
424,117845,0
425,89286,1
426,163271,0
427,117914,0
428,187272,0
429,226086,1
430,215367,1
431,96638,0
432,65639,1
433,239552,0
434,83663,1
435,86622,0
436,19780,0
437,156329,0
438,129922,0
439,242272,0
440,26116,0
441,204672,0
442,207760,0
443,130856,0
444,238479,0
445,59632,0
446,64156,0
447,29849,1
448,210101,0
449,102738,0
450,216994,1
451,79295,0
452,34005,0
453,170407,0
454,102240,0
455,83403,0
456,74046,1
457,14173,0
458,121291,0
459,194277,0
460,76407,0
461,240131,1
462,61361,0
463,34569,0
464,48551,0
465,44056,0
466,138298,0
467,102568,0
468,243383,0
469,136159,0
470,188500,0
471,70620,0
472,101089,0
473,104866,0
474,34490,0
475,96972,0
476,77220,0
477,35557,1
478,139079,0
479,196639,0
480,96272,1
481,49954,0
482,35400,0
483,196257,0
484,44117,0
485,153752,0
486,53219,0
487,225226,0
488,56852,1
489,3492,0
490,72378,0
491,206943,0
492,126607,0
493,77466,0
494,158524,0
495,150141,0
496,191400,0
497,49644,1
498,32816,0
499,10638,0
500,207506,1
501,214835,0
502,54424,0
503,98396,0
504,149259,0
505,5889,0
506,61533,0
507,187946,0
508,199438,0
509,166724,0
510,129491,0
511,54321,0
512,147853,0
513,144872,0
514,32759,0
515,28344,0
516,212838,0
517,131272,0
518,234947,0
519,234515,0
520,30364,0
521,17284,0
522,188909,0
523,100874,0
524,98553,0
525,241090,0
526,22251,0
527,224498,0
528,179518,0
529,79920,0
530,106589,1
531,106406,0
532,249,0
533,61245,0
534,246454,0
535,115287,0
536,16170,0
537,63370,0
538,243952,0
539,120257,0
540,181000,1
541,110871,0
542,83566,0
543,124431,0
544,220594,0
545,49030,0
546,125468,0
547,16020,0
548,240407,0
549,18495,0
550,145612,0
551,129148,0
552,7094,0
553,24775,0
554,107436,0
555,159272,0
556,34825,0
557,224423,0
558,109508,0
559,75859,0
560,74678,0
561,221741,0
562,138305,0
563,36954,0
564,94944,0
565,149981,0
566,31377,1
567,187445,0
568,190448,0
569,114878,0
570,197734,0
571,30150,0
572,160952,0
573,94003,0
574,147214,0
575,215721,0
576,192741,0
577,56827,0
578,131330,0
579,245875,0
580,156972,0
581,74309,0
582,188477,0
583,158914,0
584,165960,0
585,49419,0
586,136855,0
587,110108,1
588,241239,0
589,132022,0
590,19643,0
591,130827,1
592,199541,0
593,18235,0
594,104428,1
595,185119,0
596,12951,0
597,55864,1
598,142346,0
599,66768,0
600,43195,0
601,249337,0
602,42036,0
603,57115,0
604,64777,0
605,163082,0
606,234769,0
607,41321,0
608,104705,0
609,247505,1
610,192778,0
611,89707,0
612,34987,0
613,38686,0
614,98847,0
615,154179,0
616,105289,0
617,178443,0
618,101091,0
619,104956,0
620,208365,0
621,179990,0
622,235741,0
623,14840,0
624,234403,1
625,153262,1
626,51590,0
627,114411,0
628,123656,0
629,100274,0
630,62549,1
631,194508,0
632,246597,0
633,109662,0
634,174517,0
635,219555,1
636,225902,0
637,43897,0
638,16664,0
639,35885,0
640,1639,0
641,231198,0
642,108678,0
643,104901,0
644,79607,0
645,181258,0
646,222123,0
647,221007,0
648,222835,0
649,46528,0
650,173160,0
651,21150,0
652,104896,0
653,236758,0
654,199865,0
655,25526,0
656,155447,1
657,26731,0
658,241027,1
659,443,0
660,120094,0
661,7352,0
662,55605,0
663,225870,0
664,4557,1
665,82110,0
666,149265,0
667,164724,0
668,89854,0
669,152496,0
670,7624,0
671,55826,0
672,208491,0
673,66906,1
674,32277,0
675,170000,0
676,172984,1
677,132247,0
678,169104,0
679,222339,0
680,148169,0
681,106971,0
682,50540,0
683,217391,1
684,86871,0
685,166844,0
686,188126,0
687,45068,0
688,162186,0
689,20158,0
690,147322,0
691,81554,0
692,23542,0
693,22127,0
694,192136,0
695,91369,0
696,2609,0
697,191549,0
698,136367,1
699,198947,0
700,122158,0
701,125841,0
702,113027,0
703,216187,0
704,80862,0
705,100461,0
706,164702,0
707,182794,0
708,27934,0
709,139278,0
710,74253,1
711,87639,1
712,183739,0
713,3167,0
714,241953,0
715,90965,0
716,97232,1
717,117662,0
718,238398,0
719,217606,0
720,67626,0
721,11647,0
722,121579,0
723,190835,0
724,233081,0
725,87046,0
726,21926,1
727,28385,1
728,88780,1
729,77483,0
730,61538,0
731,65296,1
732,3992,0
733,97191,0
734,75069,0
735,25415,0
736,4605,0
737,170321,0
738,14383,0
739,248895,0
740,191847,0
741,42340,0
742,33646,0
743,106114,1
744,72740,0
745,67659,0
746,78681,0
747,242963,0
748,96059,0
749,84096,1
750,133266,0
751,178467,0
752,81008,0
753,222303,0
754,11790,0
755,41457,1
756,54051,0
757,203714,0
758,178432,0
759,12699,0
760,59507,0
761,99581,1
762,236240,0
763,187521,0
764,200368,1
765,92791,1
766,90902,0
767,219187,0
768,160513,0
769,140937,0
770,136684,0
771,92670,0
772,93720,0
773,60383,0
774,49684,0
775,54122,1
776,64331,0
777,219829,1
778,67982,0
779,5045,0
780,100325,0
781,220921,0
782,195611,0
783,97094,0
784,98582,0
785,33736,1
786,176619,0
787,84307,0
788,233386,0
789,190561,0
790,230363,0
791,141706,1
792,114348,1
793,241483,0
794,63005,0
795,160090,0
796,180362,1
797,148345,1
798,207599,0
799,235669,0
800,78700,0
801,244901,0
802,42999,0
803,88644,0
804,141109,0
805,232544,0
806,129324,0
807,74557,0
808,137270,0
809,45286,0
810,34160,1
811,14299,0
812,200242,0
813,117756,0
814,40940,1
815,206997,0
816,106281,0
817,214882,0
818,241321,0
819,84848,0
820,47854,1
821,112945,0
822,227667,0
823,125986,1
824,228090,0
825,36469,0
826,202206,1
827,73481,0
828,32164,1
829,31750,0
830,63002,0
831,154581,0
832,211637,0
833,48647,1
834,26698,0
835,158979,0
836,199089,0
837,17373,0
838,140861,0
839,199335,0
840,105426,0
841,162016,0
842,17480,1
843,3324,0
844,177565,0
845,87163,0
846,10048,0
847,71488,0
848,154087,1
849,230980,0
850,177865,0
851,139290,0
852,59361,0
853,231329,0
854,48911,0
855,219925,0
856,80544,0
857,175240,0
858,216371,0
859,247681,0
860,222207,0
861,5460,0
862,172114,0
863,4001,0
864,11270,1
865,152440,0
866,210074,0
867,99972,0
868,198711,0
869,79868,0
870,212583,1
871,217620,0
872,155028,0
873,25570,0
874,55154,0
875,67878,0
876,15150,0
877,128934,0
878,158389,0
879,169271,0
880,105220,0
881,16047,0
882,135142,0
883,240847,0
884,22942,0
885,63989,0
886,19978,0
887,223713,0
888,8497,0
889,161175,0
890,67435,0
891,116243,0
892,158083,0
893,153674,0
894,166489,0
895,69371,0
896,146271,1
897,169028,0
898,161768,0
899,234114,0
900,209176,0
901,231058,0
902,112908,0
903,162481,0
904,40851,0
905,183737,0
906,243106,0
907,62949,0
908,55276,0
909,32800,1
910,4232,0
911,71340,0
912,175961,0
913,242696,0
914,37170,0
915,52577,0
916,85449,0
917,44602,0
918,55791,0
919,78405,0
920,164097,0
921,12346,0
922,190692,0
923,4663,0
924,36122,0
925,60116,1
926,122432,0
927,558,0
928,100195,1
929,191150,0
930,42547,0
931,188299,0
932,229005,1
933,59519,0
934,232267,0
935,17858,0
936,23860,0
937,241322,0
938,45557,0
939,79081,0
940,122524,0
941,192790,0
942,45887,0
943,244099,1
944,63361,0
945,69682,1
946,188478,0
947,121396,1
948,176501,0
949,243049,0
950,54611,0
951,248289,0
952,99981,0
953,180045,0
954,185692,0
955,21134,0
956,484,0
957,4217,0
958,80456,0
959,39988,0
960,110145,0
961,239835,1
962,42516,0
963,82494,0
964,128085,0
965,63767,0
966,2862,0
967,79067,0
968,29743,0
969,77427,0
970,211175,0
971,249762,0
972,187601,0
973,74985,0
974,156581,0
975,210052,0
976,95943,0
977,957,0
978,59109,0
979,47678,0
980,115726,0
981,116443,0
982,202004,0
983,199620,0
984,78013,0
985,22481,0
986,176842,0
987,89847,0
988,208168,0
989,217207,1
990,58968,0
991,183320,0
992,66682,1
993,238170,0
994,177343,0
995,55509,0
996,10649,0
997,179769,0
998,316,0
999,143687,1
1000,23234,0
1001,153641,0
1002,129058,1
1003,29935,0
1004,243174,0
1005,228311,0
1006,136809,0
1007,37890,0
1008,214027,1
1009,90859,0
1010,244137,0
1011,242990,0
1012,54593,0
1013,35794,0
1014,49376,0
1015,192064,0
1016,22331,1
1017,153672,0
1018,90118,0
1019,116561,0
1020,103923,0
1021,245548,0
1022,131087,0
1023,195604,0
1024,46121,0
